,0
2018-02-04 00:00:00,2700.7250880356855
2018-02-04 01:00:00,1223.8182251548296
2018-02-04 02:00:00,921.1682051254165
2018-02-04 03:00:00,739.5624443712109
2018-02-04 04:00:00,760.3296649464837
2018-02-04 05:00:00,919.4349010980591
2018-02-04 06:00:00,1169.6372094608996
2018-02-04 07:00:00,1665.1980554084046
2018-02-04 08:00:00,2059.9351047432997
2018-02-04 09:00:00,2482.9182343415728
2018-02-04 10:00:00,2850.5022731242366
2018-02-04 11:00:00,3577.0293245042135
2018-02-04 12:00:00,3800.5797418080865
2018-02-04 13:00:00,3664.154949866602
2018-02-04 14:00:00,3910.190059966787
2018-02-04 15:00:00,3799.617887919424
2018-02-04 16:00:00,3567.689966028053
2018-02-04 17:00:00,3658.545528096011
2018-02-04 18:00:00,3045.736286136508
2018-02-04 19:00:00,1926.0384526448302
2018-02-04 20:00:00,1641.1703533819145
2018-02-04 21:00:00,2067.451467099854
2018-02-04 22:00:00,2851.2682113718515
2018-02-04 23:00:00,2474.469663632666
2018-02-05 00:00:00,590.0566229859533
2018-02-05 01:00:00,880.6239662703156
2018-02-05 02:00:00,629.8506985035506
2018-02-05 03:00:00,644.1718705569615
2018-02-05 04:00:00,686.7901026786744
2018-02-05 05:00:00,1374.4005445292366
2018-02-05 06:00:00,3221.57512260052
2018-02-05 07:00:00,4918.982506404705
2018-02-05 08:00:00,5778.053517443321
2018-02-05 09:00:00,5530.580747541494
2018-02-05 10:00:00,4623.048514662541
2018-02-05 11:00:00,4001.331586247955
2018-02-05 12:00:00,4566.140607519066
2018-02-05 13:00:00,4381.0554569894275
2018-02-05 14:00:00,4145.830302924168
2018-02-05 15:00:00,4738.896652377243
2018-02-05 16:00:00,5257.75161471701
2018-02-05 17:00:00,5112.138038454099
2018-02-05 18:00:00,4559.208968201262
2018-02-05 19:00:00,3294.2445522855096
2018-02-05 20:00:00,2749.869730559817
2018-02-05 21:00:00,2861.392877923473
2018-02-05 22:00:00,2091.394221868527
2018-02-05 23:00:00,856.6057445093929
2018-02-06 00:00:00,858.4826351035285
2018-02-06 01:00:00,524.146963420616
2018-02-06 02:00:00,439.1648509768693
2018-02-06 03:00:00,404.46121958339427
2018-02-06 04:00:00,758.9572083050566
2018-02-06 05:00:00,2088.2547347526315
2018-02-06 06:00:00,4490.442965464432
2018-02-06 07:00:00,6268.550215126525
2018-02-06 08:00:00,5866.963856827498
2018-02-06 09:00:00,4151.119991957197
2018-02-06 10:00:00,4873.385286940191
2018-02-06 11:00:00,4413.236424459313
2018-02-06 12:00:00,4319.533725768726
2018-02-06 13:00:00,4701.092930907684
2018-02-06 14:00:00,4909.863402355073
2018-02-06 15:00:00,5242.156410470672
2018-02-06 16:00:00,5955.808637139771
2018-02-06 17:00:00,6214.489954265313
2018-02-06 18:00:00,4507.311781882589
2018-02-06 19:00:00,3552.999441796192
2018-02-06 20:00:00,2853.0519937804793
2018-02-06 21:00:00,2230.3950134548904
2018-02-06 22:00:00,2160.1550200743486
2018-02-06 23:00:00,1288.209964868526
2018-02-07 00:00:00,889.8578095567227
2018-02-07 01:00:00,616.3688315116542
2018-02-07 02:00:00,409.7934204668595
2018-02-07 03:00:00,412.49905149135884
2018-02-07 04:00:00,667.0166768603822
2018-02-07 05:00:00,2275.634180249928
2018-02-07 06:00:00,4673.168364411935
2018-02-07 07:00:00,5452.941323680079
2018-02-07 08:00:00,4319.671912084604
2018-02-07 09:00:00,5056.8660181426285
2018-02-07 10:00:00,4845.685057967279
2018-02-07 11:00:00,4285.3271176192575
2018-02-07 12:00:00,4766.969123205274
2018-02-07 13:00:00,4614.111837870504
2018-02-07 14:00:00,5041.873940525456
2018-02-07 15:00:00,5444.493745401003
2018-02-07 16:00:00,6122.596576519348
2018-02-07 17:00:00,5795.39247311897
2018-02-07 18:00:00,4673.01431766396
2018-02-07 19:00:00,3346.985743850041
2018-02-07 20:00:00,2847.3890150712928
2018-02-07 21:00:00,2766.112014061483
2018-02-07 22:00:00,2100.090027810338
2018-02-07 23:00:00,1313.983040707224
2018-02-08 00:00:00,705.996650937408
2018-02-08 01:00:00,615.823523747511
2018-02-08 02:00:00,408.8131390427893
2018-02-08 03:00:00,399.4673049095304
2018-02-08 04:00:00,715.7072900243666
2018-02-08 05:00:00,2245.0557565082804
2018-02-08 06:00:00,4461.294211136907
2018-02-08 07:00:00,5627.761515455875
2018-02-08 08:00:00,5679.756412864246
2018-02-08 09:00:00,5373.2949069807
2018-02-08 10:00:00,4515.677248676045
2018-02-08 11:00:00,4525.2536240224945
2018-02-08 12:00:00,4827.893861305927
2018-02-08 13:00:00,4950.982356447492
2018-02-08 14:00:00,5001.344983666597
2018-02-08 15:00:00,5249.022262703331
2018-02-08 16:00:00,6250.11256624215
2018-02-08 17:00:00,6185.458866712872
2018-02-08 18:00:00,4568.280671745855
2018-02-08 19:00:00,3564.781282375254
2018-02-08 20:00:00,3220.176954299467
2018-02-08 21:00:00,2656.7417655055924
2018-02-08 22:00:00,3132.657655877877
2018-02-08 23:00:00,2552.756875691586
2018-02-09 00:00:00,790.8966445725714
2018-02-09 01:00:00,589.7278505973745
2018-02-09 02:00:00,493.4994655129949
2018-02-09 03:00:00,397.1533907752655
2018-02-09 04:00:00,686.3167729866213
2018-02-09 05:00:00,2235.172061655223
2018-02-09 06:00:00,4568.618227519849
2018-02-09 07:00:00,5779.761545999907
2018-02-09 08:00:00,6049.7260706841325
2018-02-09 09:00:00,4906.618998908858
2018-02-09 10:00:00,4418.132084542247
2018-02-09 11:00:00,4818.536976469144
2018-02-09 12:00:00,5034.253762415543
2018-02-09 13:00:00,5290.673987039987
2018-02-09 14:00:00,5262.937485798456
2018-02-09 15:00:00,5790.882259929435
