,0
2018-02-04 00:00:00,3011.7865346690687
2018-02-04 01:00:00,1066.5208794313612
2018-02-04 02:00:00,1039.1262111113901
2018-02-04 03:00:00,891.220574840599
2018-02-04 04:00:00,849.6150896064496
2018-02-04 05:00:00,933.228679876403
2018-02-04 06:00:00,1101.5788936491167
2018-02-04 07:00:00,1584.0391289295883
2018-02-04 08:00:00,1753.3746421611024
2018-02-04 09:00:00,2348.7693672671912
2018-02-04 10:00:00,2882.7965737059767
2018-02-04 11:00:00,3641.082367593972
2018-02-04 12:00:00,3548.966492665986
2018-02-04 13:00:00,3819.7241105228977
2018-02-04 14:00:00,3763.06024268978
2018-02-04 15:00:00,3570.626174928886
2018-02-04 16:00:00,3385.8606568213663
2018-02-04 17:00:00,3646.2423798727536
2018-02-04 18:00:00,2682.435568583584
2018-02-04 19:00:00,1754.912457793518
2018-02-04 20:00:00,1779.2632394097686
2018-02-04 21:00:00,2137.7117980682606
2018-02-04 22:00:00,2868.719033846711
2018-02-04 23:00:00,2488.1393062366587
2018-02-05 00:00:00,1058.9982299536955
2018-02-05 01:00:00,944.9227930142897
2018-02-05 02:00:00,742.550070452151
2018-02-05 03:00:00,785.7260369255123
2018-02-05 04:00:00,859.4188862752003
2018-02-05 05:00:00,1531.7781981410476
2018-02-05 06:00:00,3654.0438330627935
2018-02-05 07:00:00,5760.76493397569
2018-02-05 08:00:00,6242.66115051649
2018-02-05 09:00:00,5658.38881392976
2018-02-05 10:00:00,4059.4281146058283
2018-02-05 11:00:00,3603.9579732478433
2018-02-05 12:00:00,4479.9952293691495
2018-02-05 13:00:00,4272.319009471193
2018-02-05 14:00:00,4080.688513231431
2018-02-05 15:00:00,4955.804419539001
2018-02-05 16:00:00,5418.811501577626
2018-02-05 17:00:00,6022.142077483404
2018-02-05 18:00:00,5437.611813711394
2018-02-05 19:00:00,3264.341931807072
2018-02-05 20:00:00,2521.8459759924135
2018-02-05 21:00:00,2426.1947721906413
2018-02-05 22:00:00,2072.426659725169
2018-02-05 23:00:00,1376.7838162325138
2018-02-06 00:00:00,943.1538775157633
2018-02-06 01:00:00,665.1356205673169
2018-02-06 02:00:00,699.161004998256
2018-02-06 03:00:00,635.6215775125247
2018-02-06 04:00:00,826.3315579796413
2018-02-06 05:00:00,1475.562985873669
2018-02-06 06:00:00,3891.024246194769
2018-02-06 07:00:00,6493.957535734452
2018-02-06 08:00:00,5992.800388405247
2018-02-06 09:00:00,4208.97105740241
2018-02-06 10:00:00,5008.725063273392
2018-02-06 11:00:00,3677.4495126967036
2018-02-06 12:00:00,4172.25874382357
2018-02-06 13:00:00,4756.131709768404
2018-02-06 14:00:00,4366.222921338022
2018-02-06 15:00:00,4931.768642915332
2018-02-06 16:00:00,5734.902330005107
2018-02-06 17:00:00,6815.314278649017
2018-02-06 18:00:00,5489.474207899127
2018-02-06 19:00:00,3590.401578519329
2018-02-06 20:00:00,2503.657672958231
2018-02-06 21:00:00,2428.822668935419
2018-02-06 22:00:00,2420.429622650042
2018-02-06 23:00:00,1500.925894267892
2018-02-07 00:00:00,1162.8946252693072
2018-02-07 01:00:00,655.1272648379786
2018-02-07 02:00:00,673.4720495682382
2018-02-07 03:00:00,659.6104843310204
2018-02-07 04:00:00,812.1256583074023
2018-02-07 05:00:00,1497.2214605772342
2018-02-07 06:00:00,3848.851119542942
2018-02-07 07:00:00,5771.63960331189
2018-02-07 08:00:00,4759.50489266768
2018-02-07 09:00:00,4652.620393891713
