,0
2018-02-04 05:00:00,428.95911848858873
2018-02-04 06:00:00,450.8859032993351
2018-02-04 07:00:00,34.08542234707832
2018-02-04 08:00:00,-594.5344878591033
2018-02-04 09:00:00,-647.9679189783898
2018-02-04 10:00:00,-755.6706636454086
2018-02-04 11:00:00,-167.34198167751148
2018-02-04 12:00:00,-237.67655176163086
2018-02-04 13:00:00,70.96286903157133
2018-02-04 14:00:00,309.18023530815077
2018-02-04 15:00:00,304.27474763424567
2018-02-04 16:00:00,85.87161908963108
2018-02-04 17:00:00,-129.09566086336676
2018-02-04 18:00:00,-784.4671206089772
2018-02-04 19:00:00,-1460.4874983640561
2018-02-04 20:00:00,-1236.2909139477836
2018-02-04 21:00:00,-398.44099967130757
2018-02-04 22:00:00,-69.03890277990826
2018-02-04 23:00:00,-845.8891397034535
2018-02-05 00:00:00,-1161.0202738615899
2018-02-05 01:00:00,-549.1067105400863
2018-02-05 02:00:00,-388.6311231068914
2018-02-05 03:00:00,-215.29860724533765
2018-02-05 04:00:00,-65.07742852423678
2018-02-05 05:00:00,362.15204567829176
2018-02-05 06:00:00,1675.6956606728102
2018-02-05 07:00:00,3165.9993160293398
2018-02-05 08:00:00,3896.2979881432684
2018-02-05 09:00:00,3446.4896334950636
2018-02-05 10:00:00,1923.8694341770665
2018-02-05 11:00:00,757.7024875082282
2018-02-05 12:00:00,794.4197855492777
2018-02-05 13:00:00,477.8683173684879
2018-02-05 14:00:00,428.8112059295866
2018-02-05 15:00:00,1052.322739244686
2018-02-05 16:00:00,1558.4796500892862
2018-02-05 17:00:00,2151.570698860048
2018-02-05 18:00:00,2691.3829785467487
2018-02-05 19:00:00,1846.7169001580276
2018-02-05 20:00:00,986.4634391159512
2018-02-05 21:00:00,433.2027972441859
2018-02-05 22:00:00,-115.31470569158427
2018-02-05 23:00:00,-435.7343387438842
2018-02-06 00:00:00,-513.508584691405
2018-02-06 01:00:00,-322.4220783057288
2018-02-06 02:00:00,-173.85211512347146
2018-02-06 03:00:00,-173.02813985173307
2018-02-06 04:00:00,-198.01413677861314
2018-02-06 05:00:00,-502.7886523019251
2018-02-06 06:00:00,-451.7952852464283
2018-02-06 07:00:00,53.285016139251496
2018-02-06 08:00:00,-62.98569377358042
2018-02-06 09:00:00,-592.2436625329511
2018-02-06 10:00:00,526.43333190769
2018-02-06 11:00:00,59.28369254400974
2018-02-06 12:00:00,-101.61934688954594
2018-02-06 13:00:00,257.0227912572575
2018-02-06 14:00:00,50.942503048131215
2018-02-06 15:00:00,-168.22421014939928
2018-02-06 16:00:00,-15.101275281795749
2018-02-06 17:00:00,305.8389027299408
2018-02-06 18:00:00,285.71455442439145
2018-02-06 19:00:00,393.3402385571672
2018-02-06 20:00:00,198.26157501789535
2018-02-06 21:00:00,273.27289264436087
2018-02-06 22:00:00,397.769932064544
2018-02-06 23:00:00,73.65637898763181
2018-02-07 00:00:00,193.1254849526271
2018-02-07 01:00:00,31.97323948236524
2018-02-07 02:00:00,18.68773517040935
2018-02-07 03:00:00,4.1371656515245965
2018-02-07 04:00:00,-1.3925127272672517
2018-02-07 05:00:00,-41.83443641124044
2018-02-07 06:00:00,-144.13481167266735
2018-02-07 07:00:00,-320.45446562033516
2018-02-07 08:00:00,-612.9576124882154
2018-02-07 09:00:00,-376.1310533796418
2018-02-07 10:00:00,143.88068952589072
2018-02-07 11:00:00,137.53046289210968
2018-02-07 12:00:00,16.672372482447006
2018-02-07 13:00:00,-57.392995027681636
2018-02-07 14:00:00,212.84084953368298
2018-02-07 15:00:00,38.91419085614562
2018-02-07 16:00:00,-163.2995543279102
2018-02-07 17:00:00,-127.11096633036712
2018-02-07 18:00:00,-102.06056103210581
2018-02-07 19:00:00,-134.236168748761
2018-02-07 20:00:00,85.94088138366372
2018-02-07 21:00:00,266.2141725916046
2018-02-07 22:00:00,52.414275163011695
2018-02-07 23:00:00,-19.41514960242003
2018-02-08 00:00:00,-91.29578725234137
2018-02-08 01:00:00,33.37787433621565
2018-02-08 02:00:00,-28.661491005251996
2018-02-08 03:00:00,-16.168538004750317
2018-02-08 04:00:00,-2.1762443877600592
2018-02-08 05:00:00,23.322101536396726
2018-02-08 06:00:00,178.6701343092109
2018-02-08 07:00:00,621.2851739650174
2018-02-08 08:00:00,592.0460649391042
2018-02-08 09:00:00,329.6892132354928
2018-02-08 10:00:00,-109.76952018223587
2018-02-08 11:00:00,66.17874783526175
2018-02-08 12:00:00,223.57872568603176
2018-02-08 13:00:00,96.48436355241958
2018-02-08 14:00:00,76.76378624006364
2018-02-08 15:00:00,-50.54582073406642
2018-02-08 16:00:00,209.04044829779585
2018-02-08 17:00:00,258.48954482226105
2018-02-08 18:00:00,168.60639630682934
2018-02-08 19:00:00,56.43993824857398
2018-02-08 20:00:00,65.19395345433688
2018-02-08 21:00:00,117.31850647941292
2018-02-08 22:00:00,878.6484590530044
2018-02-08 23:00:00,1293.4396987985888
2018-02-09 00:00:00,231.94288926943645
2018-02-09 01:00:00,83.70910612934982
2018-02-09 02:00:00,60.10311714215173
2018-02-09 03:00:00,37.305450105329015
2018-02-09 04:00:00,-4.073070239591704
2018-02-09 05:00:00,-56.31008101215398
2018-02-09 06:00:00,-278.52267812140553
2018-02-09 07:00:00,-247.582768194735
2018-02-09 08:00:00,527.2388184383522
2018-02-09 09:00:00,200.23869365056973
