,0
2018-02-04 05:00:00,3.7501622537285257
2018-02-04 06:00:00,-107.48395600676957
2018-02-04 07:00:00,-217.92354485112122
2018-02-04 08:00:00,-412.58325180699285
2018-02-04 09:00:00,-552.420429048762
2018-02-04 10:00:00,-571.4891350362759
2018-02-04 11:00:00,-275.9241922298095
2018-02-04 12:00:00,-306.9108394595197
2018-02-04 13:00:00,-150.38854447867595
2018-02-04 14:00:00,189.67004563198964
2018-02-04 15:00:00,90.35386861368774
2018-02-04 16:00:00,-165.48460338545783
2018-02-04 17:00:00,-97.15507359686617
2018-02-04 18:00:00,-538.1188995581265
2018-02-04 19:00:00,-1359.6623158535194
2018-02-04 20:00:00,-1256.3734917544855
2018-02-04 21:00:00,-617.571841172768
2018-02-04 22:00:00,-12.934955485346098
2018-02-04 23:00:00,-405.4324870616752
2018-02-05 00:00:00,-1282.5929624873172
2018-02-05 01:00:00,-556.3930761294941
2018-02-05 02:00:00,-382.3911339934291
2018-02-05 03:00:00,-206.00560360892501
2018-02-05 04:00:00,-72.52466169632731
2018-02-05 05:00:00,318.3838110477089
2018-02-05 06:00:00,1595.9871122111442
2018-02-05 07:00:00,3018.989296529373
2018-02-05 08:00:00,3738.8329475580254
2018-02-05 09:00:00,3329.650298242621
2018-02-05 10:00:00,1941.6074082348348
2018-02-05 11:00:00,714.0594602886233
2018-02-05 12:00:00,808.6084608100468
2018-02-05 13:00:00,567.8660477176832
2018-02-05 14:00:00,398.6312820784968
2018-02-05 15:00:00,951.6237557164017
2018-02-05 16:00:00,1535.6028765840167
2018-02-05 17:00:00,1955.1144083093238
2018-02-05 18:00:00,2333.3104103950172
2018-02-05 19:00:00,1756.48205427272
2018-02-05 20:00:00,1094.6390506227563
2018-02-05 21:00:00,581.3730477921721
2018-02-05 22:00:00,-240.17036850322077
2018-02-05 23:00:00,-733.5731359301446
2018-02-06 00:00:00,-345.0482514345476
2018-02-06 01:00:00,-292.60930996888425
2018-02-06 02:00:00,-136.0870149880405
2018-02-06 03:00:00,-138.47060323647975
2018-02-06 04:00:00,-71.7301322801809
2018-02-06 05:00:00,-59.81219103798466
2018-02-06 06:00:00,114.1897510980802
2018-02-06 07:00:00,466.96081186708847
2018-02-06 08:00:00,32.35322123499946
2018-02-06 09:00:00,-825.7385482031287
2018-02-06 10:00:00,235.75275176848174
2018-02-06 11:00:00,131.66939825330132
2018-02-06 12:00:00,-128.14172082657635
2018-02-06 13:00:00,230.98557527160324
2018-02-06 14:00:00,252.4378695075564
2018-02-06 15:00:00,81.61404503607717
2018-02-06 16:00:00,213.50592811638208
2018-02-06 17:00:00,539.2629887364121
2018-02-06 18:00:00,234.1636929361889
2018-02-06 19:00:00,277.0682814080953
2018-02-06 20:00:00,94.32651569441981
2018-02-06 21:00:00,37.12039773187796
2018-02-06 22:00:00,215.0949869486749
2018-02-06 23:00:00,153.12169248925454
