,0
2018-02-04 00:00:00,2962.65296642271
2018-02-04 01:00:00,1046.3432761305726
2018-02-04 02:00:00,1031.1510865365372
2018-02-04 03:00:00,1063.949418645485
2018-02-04 04:00:00,919.9374930880203
2018-02-04 05:00:00,814.9906202754087
2018-02-04 06:00:00,1150.3142650131472
2018-02-04 07:00:00,1671.5830572174607
2018-02-04 08:00:00,1887.0650551364713
2018-02-04 09:00:00,2474.0052263954167
2018-02-04 10:00:00,3031.872292050972
2018-02-04 11:00:00,3792.7067066357495
2018-02-04 12:00:00,3693.3918708597816
2018-02-04 13:00:00,3943.81286181583
2018-02-04 14:00:00,3902.8836711426293
2018-02-04 15:00:00,3700.179251096168
2018-02-04 16:00:00,3415.211437684562
2018-02-04 17:00:00,3661.952797016272
2018-02-04 18:00:00,2714.775271363559
2018-02-04 19:00:00,1733.3577400281915
2018-02-04 20:00:00,1755.0605183117405
2018-02-04 21:00:00,2176.862516600233
2018-02-04 22:00:00,2776.6773204055103
2018-02-04 23:00:00,2424.3556918496283
2018-02-05 00:00:00,1118.5611158405468
2018-02-05 01:00:00,1039.4194794778932
2018-02-05 02:00:00,953.2421327053889
2018-02-05 03:00:00,861.4912280308172
2018-02-05 04:00:00,813.7304785875576
2018-02-05 05:00:00,1578.307338522599
2018-02-05 06:00:00,3689.381466224364
2018-02-05 07:00:00,5835.97862195987
2018-02-05 08:00:00,6335.025679031891
2018-02-05 09:00:00,5791.529116981602
2018-02-05 10:00:00,4373.273864928416
2018-02-05 11:00:00,3875.2716839380046
2018-02-05 12:00:00,4536.73250532469
2018-02-05 13:00:00,4179.535951028504
2018-02-05 14:00:00,3783.052158212519
2018-02-05 15:00:00,4735.37014674731
2018-02-05 16:00:00,5408.364509942351
2018-02-05 17:00:00,5905.702913327255
2018-02-05 18:00:00,5349.8874232667595
2018-02-05 19:00:00,3311.3769062919173
2018-02-05 20:00:00,2495.893796775963
2018-02-05 21:00:00,2448.1938418551936
2018-02-05 22:00:00,1971.5905600327474
2018-02-05 23:00:00,1094.9916392760233
2018-02-06 00:00:00,790.5854697723835
2018-02-06 01:00:00,663.0956345823938
2018-02-06 02:00:00,721.2814768444937
2018-02-06 03:00:00,658.2671587731729
2018-02-06 04:00:00,874.8745982244554
2018-02-06 05:00:00,1555.8668863049245
2018-02-06 06:00:00,3954.7824633009805
2018-02-06 07:00:00,6561.49658929341
2018-02-06 08:00:00,6138.575155692286
2018-02-06 09:00:00,4360.950637688245
2018-02-06 10:00:00,5265.674080478277
2018-02-06 11:00:00,4110.1347565313645
2018-02-06 12:00:00,4083.5651721002587
2018-02-06 13:00:00,4496.517117651492
2018-02-06 14:00:00,4315.2476738812475
2018-02-06 15:00:00,4670.178433721176
2018-02-06 16:00:00,5654.863796966052
2018-02-06 17:00:00,6754.805555105376
2018-02-06 18:00:00,5416.17781443788
2018-02-06 19:00:00,3553.3623056808465
2018-02-06 20:00:00,2521.2351343552573
2018-02-06 21:00:00,2477.3933402525777
2018-02-06 22:00:00,2233.0410931625843
2018-02-06 23:00:00,1226.2051522813422
2018-02-07 00:00:00,947.1497740029799
2018-02-07 01:00:00,649.4434209670408
2018-02-07 02:00:00,714.8013369621758
2018-02-07 03:00:00,662.0671037391576
2018-02-07 04:00:00,860.5932867008169
2018-02-07 05:00:00,1544.8573493836375
2018-02-07 06:00:00,3903.969484106156
2018-02-07 07:00:00,5864.867982019592
2018-02-07 08:00:00,4915.037276093258
2018-02-07 09:00:00,4760.047826332341
2018-02-07 10:00:00,5578.805508245972
2018-02-07 11:00:00,4040.639906230795
2018-02-07 12:00:00,4198.134015189866
2018-02-07 13:00:00,4548.90041627812
2018-02-07 14:00:00,4638.190413449187
2018-02-07 15:00:00,4715.166459073476
2018-02-07 16:00:00,5525.037898784648
2018-02-07 17:00:00,6428.621023671016
2018-02-07 18:00:00,5443.319125215375
2018-02-07 19:00:00,3300.3189144574903
2018-02-07 20:00:00,2706.5897725742343
2018-02-07 21:00:00,2966.31203772546
2018-02-07 22:00:00,2145.855558428135
2018-02-07 23:00:00,1159.545314306656
2018-02-08 00:00:00,813.886302118598
2018-02-08 01:00:00,780.7953204289979
2018-02-08 02:00:00,614.3232879086645
2018-02-08 03:00:00,622.8892839951591
2018-02-08 04:00:00,861.3924439679722
2018-02-08 05:00:00,1595.2975947547898
2018-02-08 06:00:00,3958.6053837097443
2018-02-08 07:00:00,6568.744955565273
2018-02-08 08:00:00,5982.468139301472
2018-02-08 09:00:00,4923.069683822323
2018-02-08 10:00:00,5111.0849815132515
2018-02-08 11:00:00,4313.078827220641
2018-02-08 12:00:00,4501.3225139017095
2018-02-08 13:00:00,4588.916411957025
2018-02-08 14:00:00,4533.97181142315
2018-02-08 15:00:00,4573.534502501841
2018-02-08 16:00:00,5836.922536345464
2018-02-08 17:00:00,6809.474918248143
2018-02-08 18:00:00,5456.864454463617
2018-02-08 19:00:00,3387.7371966543756
2018-02-08 20:00:00,2929.5705054775917
2018-02-08 21:00:00,2963.8132344336564
2018-02-08 22:00:00,3479.5107388755778
2018-02-08 23:00:00,2733.7928524903436
2018-02-09 00:00:00,489.34887564190694
2018-02-09 01:00:00,634.4256673446084
2018-02-09 02:00:00,833.7484782130541
2018-02-09 03:00:00,674.8104857812614
2018-02-09 04:00:00,609.8980837841436
2018-02-09 05:00:00,1473.1574913730585
2018-02-09 06:00:00,3742.7830526734733
2018-02-09 07:00:00,6473.081346676997
2018-02-09 08:00:00,6762.69193690386
2018-02-09 09:00:00,4780.540560367251
2018-02-09 10:00:00,4725.970025824615
2018-02-09 11:00:00,4486.425493397356
2018-02-09 12:00:00,4897.839165095778
2018-02-09 13:00:00,4973.040783172856
2018-02-09 14:00:00,4858.746120996102
2018-02-09 15:00:00,4981.527533494349
2018-02-09 16:00:00,5660.664920102239
2018-02-09 17:00:00,6091.557804948868
2018-02-09 18:00:00,5096.058977013643
2018-02-09 19:00:00,4229.954057155628
2018-02-09 20:00:00,3078.050639516184
2018-02-09 21:00:00,2701.9194145437027
2018-02-09 22:00:00,2930.968971279221
2018-02-09 23:00:00,2130.1624867847977
2018-02-10 00:00:00,1876.8822814821822
2018-02-10 01:00:00,856.6937275546243
2018-02-10 02:00:00,766.2180415597509
2018-02-10 03:00:00,766.2141408577081
2018-02-10 04:00:00,755.3086599572644
2018-02-10 05:00:00,808.8162018887133
2018-02-10 06:00:00,1296.0507925089664
2018-02-10 07:00:00,1851.6040502914511
2018-02-10 08:00:00,2623.869245809735
2018-02-10 09:00:00,3888.2184738020574
2018-02-10 10:00:00,4060.1169133423664
2018-02-10 11:00:00,4429.9826254366435
2018-02-10 12:00:00,4691.4138446602565
2018-02-10 13:00:00,5491.031966922097
2018-02-10 14:00:00,4616.583286614872
2018-02-10 15:00:00,4998.054940606874
2018-02-10 16:00:00,4718.38964633135
2018-02-10 17:00:00,4522.046882688853
2018-02-10 18:00:00,4420.797161582446
2018-02-10 19:00:00,4523.493390822871
2018-02-10 20:00:00,3856.436672339527
2018-02-10 21:00:00,2867.639908063997
2018-02-10 22:00:00,4002.8945736957367
2018-02-10 23:00:00,4135.933092542514
2018-02-11 00:00:00,1627.647261166268
2018-02-11 01:00:00,897.7586628178124
2018-02-11 02:00:00,951.2888554594092
2018-02-11 03:00:00,813.0811206546905
2018-02-11 04:00:00,442.87306387155013
2018-02-11 05:00:00,620.1521826630633
2018-02-11 06:00:00,993.2272334800136
