,0
2018-02-04 05:00:00,-65.40531883062195
2018-02-04 06:00:00,-100.94873111769246
2018-02-04 07:00:00,-243.99067490124298
2018-02-04 08:00:00,-439.69736861109305
2018-02-04 09:00:00,-561.1453471285496
2018-02-04 10:00:00,-560.2747121456412
2018-02-04 11:00:00,-197.44846687791357
2018-02-04 12:00:00,-257.1088790470004
2018-02-04 13:00:00,-116.79751441327133
2018-02-04 14:00:00,240.15834151226898
2018-02-04 15:00:00,128.09450682010262
2018-02-04 16:00:00,-233.70082622419537
2018-02-04 17:00:00,-124.5472439504772
2018-02-04 18:00:00,-559.5188540036178
2018-02-04 19:00:00,-1481.7419627384118
2018-02-04 20:00:00,-1283.0208829480125
2018-02-04 21:00:00,-416.1907996520795
2018-02-04 22:00:00,209.74817640248293
2018-02-04 23:00:00,-414.88429865861605
2018-02-05 00:00:00,-1435.5692129584138
2018-02-05 01:00:00,-520.9839731959773
2018-02-05 02:00:00,-198.35381862865205
2018-02-05 03:00:00,-102.73335790109904
2018-02-05 04:00:00,-108.51258530032295
2018-02-05 05:00:00,437.6529899545184
2018-02-05 06:00:00,1757.239833401746
2018-02-05 07:00:00,3268.452565450282
2018-02-05 08:00:00,3818.0215615447923
2018-02-05 09:00:00,3084.51206051953
2018-02-05 10:00:00,1488.6768141093337
2018-02-05 11:00:00,266.58769471631194
2018-02-05 12:00:00,658.5633132766962
2018-02-05 13:00:00,563.8240023658504
2018-02-05 14:00:00,342.71006651031274
2018-02-05 15:00:00,933.6174531130267
2018-02-05 16:00:00,1666.1866039000936
2018-02-05 17:00:00,1982.996893897313
2018-02-05 18:00:00,2282.974550243416
2018-02-05 19:00:00,1591.0475985815817
2018-02-05 20:00:00,824.9988409912369
2018-02-05 21:00:00,352.90347860257896
2018-02-05 22:00:00,-389.1994738977745
2018-02-05 23:00:00,-879.1238455303796
2018-02-06 00:00:00,-301.84689508409986
2018-02-06 01:00:00,-176.86109715219226
2018-02-06 02:00:00,-92.10917758371785
2018-02-06 03:00:00,-147.25277735851304
2018-02-06 04:00:00,-29.71117210781049
2018-02-06 05:00:00,-68.76528420781071
2018-02-06 06:00:00,153.05414181506427
2018-02-06 07:00:00,517.8709177439017
2018-02-06 08:00:00,-1.7407087176936813
2018-02-06 09:00:00,-999.6072292089177
2018-02-06 10:00:00,290.7401057618137
2018-02-06 11:00:00,277.24945579883286
2018-02-06 12:00:00,-143.49274794802713
2018-02-06 13:00:00,139.82097398802242
2018-02-06 14:00:00,370.70182956148295
